CustomerID,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
201662,35,1,1,29,2,2,2,4,1,3,1,4,1,4,1,0,2,20916,1
201847,36,1,1,8,2,1,3,3,0,3,1,5,0,5,1,0,1,17543,0
201126,50,1,3,5,3,2,2,3,2,3,1,5,1,5,0,1,4,34331,0
204689,44,1,3,32,3,2,4,5,3,3,1,7,0,4,1,2,3,29476,0
200811,38,1,3,8,3,2,2,3,3,4,3,1,0,4,1,0,3,22351,0
203624,37,1,1,14,2,2,4,4,0,4,2,4,0,1,0,3,1,20691,0
202754,32,1,2,9,2,2,4,5,1,5,0,5,0,3,0,2,2,25088,0
202890,42,0,3,17,2,2,3,4,1,3,3,2,0,2,0,2,2,24908,0
200523,50,1,1,34,3,2,3,2,0,3,0,2,1,2,1,2,1,18221,0
204393,25,0,1,14,2,1,3,4,0,3,1,3,1,4,0,1,1,21564,1
200853,19,1,1,15,2,2,2,3,0,5,2,2,0,3,0,0,1,17552,0
204598,41,1,3,17,3,2,4,5,3,4,1,4,0,4,0,1,3,28383,0
202909,47,0,1,25,3,1,3,4,3,3,0,7,0,3,1,1,3,29205,0
203123,32,0,3,27,3,1,3,4,1,3,0,3,0,2,1,1,2,25610,0
200750,44,1,3,34,3,1,2,1,4,3,0,4,1,2,1,1,0,28320,0
202983,51,1,3,15,3,2,3,4,0,4,0,2,0,2,1,1,1,22553,0
202325,37,1,1,7,2,1,2,4,1,3,1,2,0,1,0,0,2,21474,0
203552,36,1,1,7,3,2,4,5,0,5,2,3,0,1,0,3,1,21128,0
202780,30,1,1,15,2,2,4,6,0,5,0,3,1,3,1,2,1,20797,1
204586,43,1,3,21,3,0,4,5,1,3,3,2,0,3,1,1,2,24922,0
204234,28,1,3,9,2,2,4,4,1,3,3,3,1,4,0,2,2,23156,0
204176,33,1,1,9,1,2,3,5,1,5,2,6,0,4,0,2,2,20854,0
200276,35,1,1,28,2,1,3,2,3,4,1,1,0,5,1,1,3,26996,0
201589,43,0,3,32,2,2,3,3,4,3,1,2,1,1,1,0,0,31959,0
203240,26,1,1,11,1,2,3,4,0,3,0,3,1,3,1,1,1,22369,1
204846,30,0,1,9,3,2,3,5,0,5,3,2,0,4,1,2,1,22017,1
203813,29,1,3,20,3,0,3,4,1,3,3,5,1,5,1,2,2,28532,1
202802,37,0,3,7,3,0,3,4,1,3,3,6,0,2,1,2,2,25331,0
204007,47,0,1,7,3,2,3,5,3,5,1,4,1,1,1,2,3,29351,0
202633,52,1,1,10,3,1,4,4,4,4,2,5,0,5,0,2,0,32412,0
204090,34,1,1,9,2,2,3,4,0,3,2,2,0,3,1,1,1,21178,0
204058,33,0,3,16,3,2,3,6,1,3,1,2,0,1,0,2,2,23346,0
204885,52,1,3,17,2,1,4,4,3,4,1,7,0,1,1,3,3,31820,1
200068,35,0,1,6,3,2,3,3,0,5,0,5,0,2,0,1,1,17194,0
201888,26,1,1,29,2,1,2,3,0,3,1,2,0,3,0,0,1,17886,0
202761,53,1,1,15,3,2,3,5,1,4,0,4,0,2,1,2,2,23619,1
204379,47,0,1,25,3,1,3,4,3,3,1,7,0,3,0,2,3,29205,0
203461,28,1,1,18,2,2,4,4,0,5,0,2,0,5,1,3,1,20777,0
201363,33,1,3,16,3,2,2,3,1,3,2,2,0,1,0,0,2,20487,0
202149,31,0,3,26,3,1,2,3,1,3,1,2,0,1,1,1,2,21932,0
204877,39,0,1,16,2,2,4,4,1,5,1,6,0,3,0,3,2,25571,1
202622,47,1,3,7,3,1,4,4,3,5,1,3,0,2,1,2,3,29131,0
201973,34,1,1,6,2,2,2,3,0,3,1,2,0,3,1,1,1,17691,0
200842,28,1,1,18,2,1,3,3,0,3,0,2,1,4,1,0,1,17515,1
202517,33,1,1,7,2,2,4,4,1,4,0,3,0,3,0,1,2,24898,0
202721,39,1,3,14,3,1,3,3,1,5,1,3,1,3,0,1,2,24283,0
201033,31,0,1,6,2,1,3,1,3,4,3,2,0,3,1,2,3,22446,1
202781,30,1,1,16,2,2,2,5,0,3,3,2,0,2,1,1,1,22661,0
200311,45,0,1,13,2,2,3,3,3,5,1,2,0,2,1,2,3,20210,0
202843,32,1,1,7,2,2,4,5,0,5,0,3,0,4,0,1,1,20896,0
201726,42,1,1,8,3,1,2,4,0,5,1,1,1,4,1,1,1,17593,0
204693,52,1,1,11,2,2,3,4,0,3,1,2,1,1,0,1,1,21139,1
202044,34,1,1,6,2,1,3,1,0,3,2,3,0,1,1,1,1,18280,0
202560,35,1,1,12,3,1,3,5,3,5,2,4,0,2,0,1,3,30309,0
200468,52,1,1,12,1,2,3,3,1,5,1,4,1,4,1,2,2,20577,0
203506,45,0,1,9,3,2,3,4,3,3,2,7,1,1,0,2,3,28887,0
204078,28,0,1,10,3,2,4,5,0,3,1,3,1,1,0,3,1,21244,0
200547,42,0,1,25,3,2,2,2,0,3,1,7,1,3,1,1,1,17759,1
204574,59,0,1,9,2,2,3,5,0,3,1,2,1,1,1,1,1,21058,1
204183,37,1,1,13,2,2,3,4,0,3,1,2,0,5,1,2,1,21888,0
204692,47,1,1,15,2,1,4,5,1,5,1,2,1,1,1,3,2,23293,0
202389,59,0,1,20,2,0,2,3,3,3,3,1,1,5,1,0,3,25512,1
203370,44,1,3,11,3,1,3,5,3,3,2,5,0,3,1,1,3,28909,0
200915,21,0,1,16,2,1,2,4,0,3,2,2,0,4,1,0,1,17625,1
202132,20,1,3,8,3,1,2,4,0,3,2,2,0,4,1,0,1,17044,1
201195,49,1,1,6,2,2,2,3,4,3,2,5,0,3,1,0,0,30379,0
200883,33,1,1,15,3,2,2,3,0,3,0,1,0,2,1,0,1,17781,0
204559,30,1,3,7,3,1,3,5,0,3,1,8,1,1,1,2,1,21478,1
204089,57,1,1,15,2,1,4,4,0,5,1,6,1,4,1,2,1,22935,0
203040,36,1,1,7,2,1,3,2,0,3,2,5,0,3,0,1,1,21184,0
204515,41,0,1,23,3,2,3,5,1,3,3,8,0,5,0,1,2,23772,0
202320,32,0,3,8,2,1,3,3,0,5,1,2,0,3,1,0,1,17827,0
201753,55,1,1,26,1,2,2,3,1,3,1,4,1,1,0,0,2,20415,0
203157,46,1,1,7,3,1,4,4,0,3,1,5,0,5,0,2,1,20948,0
200003,33,0,1,9,2,1,2,3,0,3,0,2,1,5,1,1,1,17909,0
204691,22,1,1,17,2,1,3,5,0,5,2,3,0,3,0,2,1,20094,1
201189,33,1,3,8,3,2,3,3,1,3,1,2,0,3,1,1,2,20505,0
201733,46,1,3,8,1,1,3,5,4,4,1,4,1,5,1,0,0,31872,0
204177,47,1,3,9,1,1,4,6,4,4,1,5,1,5,1,1,0,35550,0
200952,31,0,3,6,2,1,2,3,0,4,2,2,1,5,1,1,1,17302,1
201669,38,1,1,35,1,2,2,3,1,3,1,4,0,1,0,0,2,21261,0
203465,26,1,3,16,2,2,4,5,0,5,0,5,0,1,1,1,1,23078,1
201476,59,1,1,9,3,1,2,1,0,5,1,5,1,1,0,1,1,17670,0
202753,32,1,1,12,1,2,3,4,0,3,0,2,1,4,0,2,1,23499,0
202465,37,1,3,16,2,2,3,5,1,5,3,2,0,2,0,1,2,22085,1
200263,46,1,3,8,1,1,3,5,4,4,0,4,1,5,1,2,0,31872,0
204708,35,0,1,10,2,2,3,4,1,3,3,2,0,1,1,1,2,26434,0
203606,36,1,3,17,3,2,3,5,3,5,1,2,0,5,1,2,3,28984,1
200729,35,1,1,31,3,1,2,3,3,3,1,2,1,3,1,1,3,25388,0
201492,34,1,1,13,2,0,2,3,3,4,3,1,0,5,0,0,3,26994,0
204202,27,1,1,23,3,2,3,4,0,4,1,4,1,1,1,1,1,21051,1
201712,41,1,1,25,2,2,2,3,1,5,1,3,0,1,0,0,2,18072,0
201980,54,1,2,25,3,2,2,3,3,4,1,3,0,3,1,1,3,25725,0
201054,49,1,1,13,2,2,2,3,3,4,1,4,0,4,0,1,3,25466,0
202508,37,1,1,15,1,1,3,4,3,3,1,3,0,4,1,2,3,28774,0
201622,53,1,3,12,3,2,2,3,1,3,1,3,1,5,0,1,2,17306,0
200060,32,1,1,6,3,2,2,3,1,3,0,2,1,4,1,0,2,21162,0
202054,42,0,1,14,2,2,3,3,2,3,1,2,0,5,1,1,4,33430,0
203292,36,0,1,11,2,2,3,5,0,3,0,3,0,2,1,1,1,21054,0
204289,50,1,1,14,2,2,3,5,3,3,2,2,0,1,1,1,3,29643,0
202008,41,1,2,6,2,2,2,4,2,3,1,2,0,1,1,1,4,34189,0
204065,36,1,3,7,3,2,4,4,3,4,1,3,0,4,0,1,3,25973,0
203747,48,1,1,11,2,1,4,5,3,4,1,2,1,4,1,3,3,29011,0
204788,31,1,1,14,2,2,3,4,1,3,1,3,0,5,1,2,2,22169,0
200823,29,0,1,16,2,1,3,3,0,4,1,1,0,5,1,0,1,18291,0
202036,47,0,3,33,2,1,3,1,1,3,3,5,1,4,0,1,2,21397,1
204166,30,1,1,22,2,2,3,4,0,3,2,3,0,3,1,2,1,21018,0
204248,46,1,1,15,2,2,4,4,1,3,1,2,0,3,1,1,2,22375,0
204746,38,1,1,32,3,1,3,5,1,3,1,2,0,3,1,1,2,24409,0
202662,46,0,3,13,3,0,3,5,3,3,3,8,0,4,1,1,3,27543,0
200540,28,1,1,6,2,1,3,5,0,4,2,1,1,2,1,0,1,17216,1
202639,38,1,1,28,2,2,4,3,0,5,0,3,1,3,0,3,1,22242,0
204029,38,1,3,10,2,2,3,4,3,3,3,4,0,3,0,2,3,26106,0
202163,36,1,3,9,2,2,2,4,3,3,1,2,1,1,1,0,3,25325,1
202777,44,1,1,14,2,1,3,4,3,5,0,2,0,5,1,1,3,28663,0
201839,31,1,1,15,2,2,2,4,0,4,2,1,1,3,1,0,1,17657,0
204154,40,1,1,7,3,1,4,4,0,3,1,2,0,3,1,1,1,20910,0
203221,22,1,1,17,2,1,3,5,0,5,2,3,0,3,1,1,1,20094,1
200921,28,0,1,6,3,2,2,3,0,3,2,1,1,4,0,0,1,17154,0
203862,39,0,1,13,2,2,4,5,1,3,1,4,0,4,1,2,2,23999,0
204191,39,1,3,14,3,1,3,2,1,5,1,3,1,3,1,2,2,24283,0
204561,36,1,1,32,1,2,4,5,3,4,1,5,0,3,1,2,3,29581,0
201049,30,1,3,22,2,2,3,3,1,3,0,1,0,3,0,2,2,20301,0
204697,42,1,1,14,1,1,3,2,0,3,1,3,0,3,0,1,1,22054,0
202232,26,0,1,8,2,2,2,3,0,5,1,7,1,5,0,0,1,17042,1
202201,20,1,1,17,3,1,3,4,0,5,2,2,1,3,1,2,1,17600,1
203147,39,0,3,17,1,0,3,4,1,3,3,3,1,3,0,2,2,24344,0
202378,33,1,3,31,3,2,2,4,3,4,3,3,1,5,1,0,3,23380,1
202658,31,1,1,10,1,1,3,4,0,5,3,7,1,4,1,2,1,21335,1
203276,38,1,1,32,3,1,3,5,1,3,1,2,0,3,0,2,2,24409,0
203319,45,1,1,36,2,2,3,4,1,3,3,3,0,5,1,2,2,23219,0
202635,28,1,1,16,3,1,3,4,0,4,2,3,0,3,1,1,1,20957,0
203448,27,1,1,14,2,2,4,2,0,5,3,2,0,1,1,1,1,22256,0
204462,44,0,3,22,2,2,3,5,1,3,1,5,0,5,1,1,2,25482,0
202153,25,1,3,25,3,2,2,4,0,4,1,2,1,1,0,1,1,17413,1
201500,33,1,1,8,3,2,3,3,0,3,2,5,0,3,0,2,1,17496,0
200791,35,1,3,10,1,2,2,3,3,5,3,1,1,4,1,1,3,24582,1
204282,41,1,3,29,3,2,4,5,1,3,1,4,1,3,1,1,2,25058,1
201224,26,1,1,23,3,2,3,5,0,3,1,2,0,3,0,2,1,17305,0
203049,39,0,1,19,2,2,3,5,1,5,1,4,0,5,1,1,2,24966,0
202200,30,1,1,14,2,1,3,1,3,5,1,1,1,1,0,2,3,26416,0
202987,45,0,1,31,3,2,3,6,0,3,3,4,0,3,0,2,1,22386,0
200971,51,1,1,17,1,0,2,4,4,4,3,4,0,1,0,1,0,28142,0
201576,50,0,1,6,2,1,3,3,2,4,1,4,1,1,0,2,4,33172,0
201212,34,1,1,25,2,1,2,4,0,3,1,2,0,4,1,1,1,17929,0
200554,27,1,1,13,3,1,2,4,1,5,3,1,0,3,1,0,2,21811,0
201835,46,0,1,13,3,1,1,3,1,3,1,3,0,5,1,0,2,20258,0
200205,29,1,3,33,3,1,2,3,3,3,0,2,0,3,1,1,3,22639,1
203175,21,1,1,18,3,1,4,5,0,5,3,3,1,3,0,2,1,21278,1
200692,32,1,1,9,3,1,3,3,1,5,0,2,0,2,1,1,2,21725,0
201928,40,0,3,34,2,2,2,5,3,5,1,4,0,5,0,1,3,25932,0
203107,22,1,1,25,2,1,4,4,0,3,3,3,0,3,1,2,1,21371,1
200867,50,0,1,8,3,1,1,3,4,5,0,3,0,3,1,0,0,32856,0
203783,23,1,1,14,2,2,4,4,0,4,2,3,1,3,1,1,1,21150,1
204720,53,1,1,6,2,2,3,4,3,4,2,2,0,3,1,2,3,29123,0
202198,54,1,1,23,1,1,2,3,3,3,1,1,0,5,0,0,3,25739,0
204105,28,1,1,16,3,1,5,4,0,4,2,3,0,3,0,2,1,20957,0
202442,18,1,3,15,3,2,2,3,0,3,2,2,0,5,0,1,1,16611,1
201465,36,0,1,29,3,2,2,1,1,3,1,5,0,3,0,0,2,17571,0
200615,27,0,1,9,3,2,2,3,0,3,0,2,0,2,1,0,1,16706,0
202952,36,1,1,13,2,2,3,6,1,3,3,3,0,5,1,1,2,25324,0
202280,46,1,3,9,3,2,2,3,4,3,1,4,0,1,1,0,0,32465,0
204612,36,1,3,25,3,1,3,4,1,3,1,3,0,4,1,2,2,23279,0
201257,31,1,3,22,3,2,3,3,3,3,1,3,0,5,1,0,3,23161,1
202078,55,1,3,8,3,2,2,3,1,3,2,5,0,1,1,0,2,20160,1
202554,52,0,1,7,3,0,2,5,3,5,3,5,0,2,1,1,3,26162,0
202547,35,1,1,13,2,1,3,4,1,3,3,3,0,3,1,1,2,23487,0
203854,41,1,3,9,3,1,4,4,1,4,1,5,0,3,1,2,2,24355,0
200979,34,1,1,35,3,2,2,3,1,3,0,5,0,3,0,0,2,20429,0
203428,29,1,3,33,2,2,3,5,1,5,0,3,0,4,1,1,2,23402,0
203138,34,1,1,7,2,0,3,5,1,3,3,2,0,4,0,1,2,25627,0
200951,41,0,3,16,3,2,2,5,1,4,2,2,0,1,1,0,2,21151,0
204871,41,1,3,23,3,2,4,4,3,3,1,4,0,5,0,2,3,22222,1
200290,49,0,1,16,2,1,2,3,2,5,2,1,1,3,0,0,4,33665,0
201040,40,0,1,14,3,2,2,4,3,4,1,3,0,1,1,1,3,28757,0
201104,29,1,1,15,2,2,3,1,0,3,1,7,0,5,1,0,1,17451,0
202402,29,0,1,8,3,2,2,4,0,5,2,1,0,4,1,1,1,18339,1
204674,54,0,3,9,3,1,3,5,3,4,1,4,0,1,1,1,3,26203,0
202830,38,1,1,21,2,1,4,4,0,5,1,3,0,4,1,1,1,21712,0
202546,21,0,1,13,2,1,4,5,0,3,3,3,1,2,1,2,1,21604,1
204493,35,1,1,9,3,1,3,5,0,5,3,3,0,1,1,1,1,23059,0
203451,30,0,1,21,2,0,3,4,3,3,3,2,1,5,1,1,3,26231,1
203750,32,0,3,14,3,1,4,4,3,5,1,4,0,1,1,3,3,28315,0
201703,50,1,3,6,3,1,3,3,2,3,1,4,0,1,1,0,4,34517,0
200416,38,0,1,8,2,2,2,3,0,3,0,2,1,5,1,1,1,16702,0
203493,31,1,3,23,2,2,4,4,1,3,0,2,0,3,0,3,2,23979,0
201633,57,1,1,30,2,2,2,1,3,3,1,4,1,4,1,0,3,24439,0
202381,25,1,1,9,2,2,2,3,0,5,1,5,0,5,1,0,1,16118,1
200909,19,1,1,31,2,1,2,1,0,3,2,2,1,5,1,0,1,17994,0
202510,37,0,1,18,2,2,4,5,1,4,3,3,0,4,1,2,2,25177,0
201967,44,1,1,9,2,2,2,3,2,3,1,5,1,1,0,1,4,34513,0
203119,32,1,3,14,2,2,3,5,0,3,0,5,0,4,1,2,1,21007,0
204477,26,1,3,33,3,0,3,4,1,3,3,3,0,4,0,1,2,24858,0
203796,45,1,1,7,2,2,4,2,1,5,1,4,0,3,1,3,2,23711,0
202760,50,1,1,7,1,1,3,5,4,3,2,2,1,3,1,1,0,32642,0
201630,22,1,1,25,3,2,3,3,0,3,1,2,0,1,1,0,1,17323,0
202296,38,1,2,6,2,2,2,1,0,3,1,2,0,4,1,0,1,17844,0
201219,29,1,1,15,3,1,2,3,0,3,1,1,0,5,1,1,1,17974,0
203497,58,1,1,7,2,2,4,2,1,3,0,2,0,3,1,3,2,23578,0
204209,43,0,3,33,3,1,4,4,4,4,1,7,0,3,1,2,0,32203,0
204377,27,1,1,31,1,2,4,6,0,3,2,3,1,3,0,2,1,21018,1
202488,31,0,1,7,3,1,3,4,1,3,3,3,0,3,1,1,2,22689,0
203757,30,1,2,20,2,2,3,5,0,5,1,6,1,5,1,2,1,21013,1
203534,30,1,1,15,2,1,3,6,1,5,1,5,0,1,0,1,2,28393,0
203135,41,0,1,16,3,2,3,4,0,4,1,2,1,4,0,2,1,22295,0
204349,34,1,1,22,3,2,3,4,3,3,1,2,1,5,1,1,3,32288,1
203698,50,1,3,18,3,1,4,4,1,3,3,5,0,4,0,2,2,23185,0
202636,36,1,1,30,2,2,3,5,1,3,0,5,1,4,1,2,2,24594,1
202445,50,0,1,15,2,2,4,5,1,4,0,3,0,3,1,3,2,23808,0
203586,46,1,1,12,3,0,3,6,1,5,3,3,1,3,1,1,2,24447,0
204485,27,0,1,7,2,1,4,6,0,3,1,5,0,4,1,1,1,23042,0
204238,31,1,1,35,3,1,4,4,1,3,1,3,0,3,1,3,2,24453,0
200776,20,0,3,15,3,1,2,3,0,3,2,2,1,4,0,0,1,17323,1
203746,36,1,1,30,3,2,4,6,0,3,1,2,0,1,1,1,1,21383,0
203875,33,1,3,7,3,1,3,4,3,3,1,3,0,5,1,1,3,29100,0
204081,31,1,3,12,2,1,3,4,3,3,1,4,0,4,1,2,3,28097,0
204514,33,1,1,11,2,1,4,5,1,3,1,3,0,4,1,2,2,24840,0
200831,31,0,1,21,3,2,3,3,0,3,0,2,0,4,1,2,1,17610,1
204096,42,1,3,27,3,1,4,4,0,4,3,3,1,4,0,2,1,21818,1
200272,28,1,1,15,3,2,3,3,0,3,0,2,0,2,1,1,1,17070,0
204416,54,1,3,7,3,0,3,4,1,5,3,2,0,1,1,2,2,27059,0
203760,44,0,3,9,2,2,4,4,1,3,1,3,0,3,1,3,2,24353,0
202951,30,1,3,10,3,1,4,4,1,3,0,3,0,2,0,1,2,24239,0
201770,41,1,3,8,2,2,2,3,4,4,2,2,0,3,1,1,0,31015,0
202306,29,1,3,29,2,1,2,4,3,5,1,2,0,3,1,1,3,22336,1
202743,52,1,1,9,3,2,3,6,1,4,1,7,0,2,0,1,2,24160,0
203016,30,1,1,34,3,1,4,4,1,3,0,6,0,2,1,1,2,23013,0
204843,29,0,3,20,1,1,3,4,1,4,3,7,0,3,1,1,2,22545,1
200790,33,1,1,11,2,2,2,4,3,3,1,5,0,3,0,0,3,22119,0
203808,29,0,3,7,2,2,3,5,1,3,1,3,1,1,0,1,2,25512,0
204327,43,0,1,35,1,1,3,5,1,3,1,2,0,3,0,2,2,23201,0
203529,32,0,1,10,2,1,3,4,0,3,3,3,0,4,1,2,1,22762,1
201311,18,0,1,20,3,1,2,3,0,3,2,2,0,5,1,0,1,16514,0
203519,33,1,1,17,3,2,2,4,3,3,2,4,0,1,0,1,3,29922,0
201466,39,1,1,12,3,2,2,4,3,5,1,5,0,4,1,0,3,24991,0
201086,50,0,1,28,3,2,2,5,4,3,2,2,1,1,1,1,0,29411,0
201760,49,0,1,16,2,1,2,3,2,5,2,1,1,3,0,1,4,33665,0
203037,37,1,1,7,2,1,3,4,1,4,0,2,0,5,0,1,2,23906,0
200743,59,1,1,8,2,1,3,4,4,3,2,4,1,5,0,2,0,28726,0
204030,35,1,1,12,3,1,3,5,3,5,2,4,0,1,1,2,3,30309,0
204378,38,1,1,7,1,0,3,4,3,3,3,6,0,5,1,1,3,26169,0
203415,52,1,1,18,1,1,3,5,4,4,2,5,0,1,0,2,0,31820,0
203866,36,1,1,18,3,2,3,4,0,3,1,2,1,5,0,1,1,21338,0
202703,32,0,1,36,3,2,4,5,0,4,3,2,0,3,1,3,1,22157,1
204357,23,0,1,11,1,2,4,5,0,3,3,7,0,5,0,1,1,22572,1
201759,28,1,1,14,2,1,3,3,0,3,2,2,0,4,1,1,1,18310,0
201715,31,0,1,9,3,2,3,3,3,3,1,1,0,4,1,0,3,28675,0
202101,44,1,1,14,2,2,3,1,0,3,1,3,1,3,1,0,1,17818,0
